Trial#,Block#,Timestamp,Arrow X,Arrow Y,Arrow Z,Crosshair X position,Crosshair Y position,Center-Target X position,Center-Target Y position,Radial Error,Event,Condition,Force
1,3,20.95354,0,0,0,-0.03948975,-0.02911377,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,20.96233,0,0,0,-0.0390625,-0.02893066,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,20.97191,0,0,0,-0.03820801,-0.02856445,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,20.98549,0,0,0,-0.03692627,-0.02801514,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,20.99132,0,0,0,-0.03649902,-0.02783203,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.00212,0,0,0,-0.03564453,-0.02746582,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.00899,0,0,0,-0.03479004,-0.02709961,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.01938,0,0,0,-0.03393555,-0.0267334,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.02962,0,0,0,-0.03295898,-0.02636719,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.03802,0,0,0,-0.0324707,-0.02618408,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.04756,0,0,0,-0.03149414,-0.02581787,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.05749,0,0,0,-0.03051758,-0.02545166,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.06819,0,0,0,-0.02954102,-0.02508545,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.0776,0,0,0,-0.02856445,-0.02471924,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.08678,0,0,0,-0.02758789,-0.02435303,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.10732,0,0,0,-0.02557373,-0.02362061,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.11826,0,0,0,-0.0244751,-0.02325439,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.12532,0,0,0,-0.02337646,-0.02288818,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.13716,0,0,0,-0.02227783,-0.02252197,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.16055,0,0,0,-0.01953125,-0.02130127,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.18222,0,0,0,-0.01733398,-0.02032471,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.20341,0,0,0,-0.01513672,-0.01934814,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.22303,0,0,0,-0.01293945,-0.01818848,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.22933,0,0,0,-0.01184082,-0.01757813,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.23628,0,0,0,-0.0112915,-0.01727295,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.24233,0,0,0,-0.01074219,-0.01696777,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.24914,0,0,0,-0.009643555,-0.01635742,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.25442,0,0,0,-0.009094238,-0.01605225,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.26267,0,0,0,-0.008544922,-0.01574707,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.27148,0,0,0,-0.007446289,-0.01507568,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.28302,0,0,0,-0.006347656,-0.01434326,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.29273,0,0,0,-0.005371094,-0.01361084,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.30327,0,0,0,-0.004394531,-0.01287842,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.31905,0,0,0,-0.002441406,-0.01141357,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.33456,0,0,0,-0.0009765625,-0.01031494,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.34323,0,0,0,-0.0004882813,-0.00994873,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.35322,0,0,0,0.0004882813,-0.009094238,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.36069,0,0,0,0.001464844,-0.008239746,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.36629,0,0,0,0.001953125,-0.0078125,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.37238,0,0,0,0.002441406,-0.007385254,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.38172,0,0,0,0.003417969,-0.006530762,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.39262,0,0,0,0.004394531,-0.00567627,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.40201,0,0,0,0.005371094,-0.004821777,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.41057,0,0,0,0.006225586,-0.003967285,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.42081,0,0,0,0.007080078,-0.003112793,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.43735,0,0,0,0.008361816,-0.001831055,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.44338,0,0,0,0.008789063,-0.001342773,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.45315,0,0,0,0.009643555,-0.0003662109,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.45843,0,0,0,0.0100708,0.0001220703,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.46868,0,0,0,0.01135254,0.001586914,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.47513,0,0,0,0.01177979,0.002075195,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.48607,0,0,0,0.01263428,0.003051758,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.49175,0,0,0,0.01306152,0.003540039,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.50389,0,0,0,0.01416016,0.005004883,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.51048,0,0,0,0.01452637,0.005493164,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.51995,0,0,0,0.01525879,0.006469727,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.53922,0,0,0,0.01672363,0.008422852,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.54617,0,0,0,0.01708984,0.008911133,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.55583,0,0,0,0.01782227,0.009887695,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.5693,0,0,0,0.01879883,0.01135254,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.57553,0,0,0,0.019104,0.01184082,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.58601,0,0,0,0.01971436,0.01281738,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.59226,0,0,0,0.02001953,0.01330566,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.60327,0,0,0,0.02056885,0.01428223,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.60967,0,0,0,0.02105713,0.01525879,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.62012,0,0,0,0.02154541,0.01623535,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.62629,0,0,0,0.02172852,0.01672363,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.63748,0,0,0,0.02209473,0.0177002,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.64302,0,0,0,0.02227783,0.01818848,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.65352,0,0,0,0.02264404,0.01965332,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.65864,0,0,0,0.02276611,0.0201416,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.66945,0,0,0,0.02294922,0.02111816,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.67499,0,0,0,0.02301025,0.02160645,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.68636,0,0,0,0.02313232,0.02258301,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.69427,0,0,0,0.02319336,0.02355957,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.70377,0,0,0,0.02319336,0.02453613,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.713,0,0,0,0.02319336,0.02502441,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.72318,0,0,0,0.02313232,0.02600098,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.74073,0,0,0,0.02288818,0.0279541,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.75048,0,0,0,0.02264404,0.02893066,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.75922,0,0,0,0.0223999,0.02990723,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.76798,0,0,0,0.02227783,0.03039551,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.77342,0,0,0,0.02215576,0.03088379,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.77891,0,0,0,0.02178955,0.03186035,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.78691,0,0,0,0.02160645,0.03234863,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.79604,0,0,0,0.02124023,0.0333252,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.80541,0,0,0,0.02081299,0.03430176,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.81378,0,0,0,0.02032471,0.03527832,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.8229,0,0,0,0.02008057,0.0357666,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.83141,0,0,0,0.01959229,0.03674316,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.84067,0,0,0,0.01904297,0.03771973,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.84911,0,0,0,0.01843262,0.03869629,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.85836,0,0,0,0.01812744,0.03918457,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.86772,0,0,0,0.01751709,0.04016113,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.87633,0,0,0,0.0168457,0.0411377,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.88568,0,0,0,0.01611328,0.04211426,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.89467,0,0,0,0.01538086,0.04309082,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.90375,0,0,0,0.01464844,0.04406738,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.92029,0,0,0,0.0133667,0.04553223,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.92632,0,0,0,0.01293945,0.04602051,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.93815,0,0,0,0.01208496,0.04699707,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.94664,0,0,0,0.01123047,0.04797363,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.95584,0,0,0,0.01031494,0.0489502,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.96873,0,0,0,0.008850098,0.05041504,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.97466,0,0,0,0.008361816,0.05090332,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.98581,0,0,0,0.007385254,0.05187988,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,21.99161,0,0,0,0.006896973,0.05236816,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,22.00226,0,0,0,0.00592041,0.05334473,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,22.00828,0,0,0,0.005371094,0.05383301,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,22.01906,0,0,0,0.003723145,0.05529785,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,22.02485,0,0,0,0.003173828,0.05578613,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,22.03712,0,0,0,0.002075195,0.0567627,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,22.04326,0,0,0,0.001525879,0.05725098,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,22.05358,0,0,0,-0.0001220703,0.05871582,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,22.05931,0,0,0,-0.0007324219,0.0592041,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,22.06951,0,0,0,-0.001953125,0.06018066,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,22.07811,0,0,0,-0.002563477,0.06066895,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,22.09057,0,0,0,-0.004394531,0.06213379,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,22.10113,0,0,0,-0.005615234,0.06311035,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,22.11143,0,0,0,-0.006835938,0.06408691,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,22.1214,0,0,0,-0.008117676,0.06506348,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,22.13659,0,0,0,-0.01013184,0.06652832,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,22.15182,0,0,0,-0.012146,0.06799316,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,22.16129,0,0,0,-0.01348877,0.06896973,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,22.17148,0,0,0,-0.01483154,0.06994629,0,0,0,Shoot (pre-shot),Near+Quiet,0
1,3,22.19198,-0.003295609,0.01308978,-6.250106,-0.01751709,0.07189941,0,0,0.01349827,Shoot (post-shot),Near+Quiet,0
1,3,22.2072,-0.005767317,0.02033198,-5.350184,-0.01965332,0.07336426,0,0,0.02113413,Shoot (post-shot),Near+Quiet,0
1,3,22.21879,-0.008239023,0.0253669,-4.450263,-0.02185059,0.0748291,0,0,0.02667136,Shoot (post-shot),Near+Quiet,0
1,3,22.22645,-0.009062925,0.0265547,-4.15029,-0.02258301,0.07531738,0,0,0.02805867,Shoot (post-shot),Near+Quiet,0
1,3,22.2363,-0.01071073,0.02819455,-3.550342,-0.02404785,0.07629395,0,0,0.03016044,Shoot (post-shot),Near+Quiet,0
1,3,22.24326,-0.01153463,0.02864659,-3.250368,-0.02478027,0.07678223,0,0,0.03088162,Shoot (post-shot),Near+Quiet,0
1,3,22.25412,-0.01400634,0.02853131,-2.350447,-0.02697754,0.07824707,0,0,0.03178385,Shoot (post-shot),Near+Quiet,0
1,3,22.26238,-0.01483024,0.02800238,-2.050474,-0.02770996,0.07873535,0,0,0.03168705,Shoot (post-shot),Near+Quiet,0
1,3,22.27092,-0.01647804,0.02620876,-1.450526,-0.0291748,0.07971191,0,0,0.03095844,Shoot (post-shot),Near+Quiet,0
1,3,22.27609,-0.01730195,0.02494407,-1.150552,-0.02990723,0.0802002,0,0,0.03035727,Shoot (post-shot),Near+Quiet,0
1,3,22.28525,-0.01894975,0.02167892,-0.5506051,-0.03137207,0.08117676,0,0,0.02879355,Shoot (post-shot),Near+Quiet,0
1,3,22.29137,-0.01977365,0.01967847,-0.2506313,-0.03216553,0.08166504,0,0,0.02789695,Shoot (post-shot),Near+Quiet,0
1,3,22.3021,-0.01850364,0.01352882,-0.3005564,-0.03375244,0.0826416,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.31464,-0.01850364,0.01352882,-0.3005564,-0.03613281,0.08410645,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.32061,-0.01850364,0.01352882,-0.3005564,-0.03692627,0.08459473,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.32655,-0.01850364,0.01352882,-0.3005564,-0.03771973,0.08508301,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.33686,-0.01850364,0.01352882,-0.3005564,-0.03930664,0.08605957,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.35133,-0.01850364,0.01352882,-0.3005564,-0.04168701,0.08752441,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.35683,-0.01850364,0.01352882,-0.3005564,-0.04248047,0.0880127,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.36957,-0.01850364,0.01352882,-0.3005564,-0.04486084,0.08947754,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.37573,-0.01850364,0.01352882,-0.3005564,-0.0456543,0.08996582,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.38561,-0.01850364,0.01352882,-0.3005564,-0.04724121,0.09094238,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.39173,-0.01850364,0.01352882,-0.3005564,-0.04803467,0.09143066,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.40271,-0.01850364,0.01352882,-0.3005564,-0.04962158,0.09240723,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.40824,-0.01850364,0.01352882,-0.3005564,-0.05041504,0.09289551,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.42068,-0.01850364,0.01352882,-0.3005564,-0.05291748,0.09436035,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.42675,-0.01850364,0.01352882,-0.3005564,-0.05377197,0.09484863,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.43708,-0.01850364,0.01352882,-0.3005564,-0.05548096,0.0958252,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.44293,-0.01850364,0.01352882,-0.3005564,-0.05633545,0.09631348,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.45381,-0.01850364,0.01352882,-0.3005564,-0.05889893,0.09777832,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.45949,-0.01850364,0.01352882,-0.3005564,-0.05975342,0.0982666,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.4693,-0.01850364,0.01352882,-0.3005564,-0.0614624,0.09924316,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.47513,-0.01850364,0.01352882,-0.3005564,-0.06231689,0.09973145,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.48577,-0.01850364,0.01352882,-0.3005564,-0.06402588,0.100708,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.49225,-0.01850364,0.01352882,-0.3005564,-0.06488037,0.1011963,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.50348,-0.01850364,0.01352882,-0.3005564,-0.06658936,0.1021729,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.51022,-0.01850364,0.01352882,-0.3005564,-0.06829834,0.1031494,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.52004,-0.01850364,0.01352882,-0.3005564,-0.07000732,0.104126,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.52898,-0.01850364,0.01352882,-0.3005564,-0.07171631,0.1051025,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.53882,-0.01850364,0.01352882,-0.3005564,-0.07342529,0.1060791,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.55623,-0.01850364,0.01352882,-0.3005564,-0.07598877,0.1075439,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.56666,-0.01850364,0.01352882,-0.3005564,-0.07769775,0.1085205,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.5752,-0.01850364,0.01352882,-0.3005564,-0.07940674,0.1094971,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.58448,-0.01850364,0.01352882,-0.3005564,-0.08111572,0.1104736,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.59048,-0.01850364,0.01352882,-0.3005564,-0.08197021,0.1109619,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.59541,-0.01850364,0.01352882,-0.3005564,-0.08288574,0.1114502,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.60338,-0.01850364,0.01352882,-0.3005564,-0.08380127,0.1119385,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.61313,-0.01850364,0.01352882,-0.3005564,-0.08563232,0.112915,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.62245,-0.01850364,0.01352882,-0.3005564,-0.08746338,0.1138306,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.63088,-0.01850364,0.01352882,-0.3005564,-0.08929443,0.1146851,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.64105,-0.01850364,0.01352882,-0.3005564,-0.09112549,0.1155396,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.65058,-0.01850364,0.01352882,-0.3005564,-0.09295654,0.116394,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.65917,-0.01850364,0.01352882,-0.3005564,-0.0947876,0.1172485,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.6692,-0.01850364,0.01352882,-0.3005564,-0.09649658,0.118103,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.67747,-0.01850364,0.01352882,-0.3005564,-0.09735107,0.1185303,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.68718,-0.01850364,0.01352882,-0.3005564,-0.09906006,0.1193848,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.70346,-0.01850364,0.01352882,-0.3005564,-0.1016846,0.1204834,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.71007,-0.01850364,0.01352882,-0.3005564,-0.1035156,0.1212158,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.72046,-0.01850364,0.01352882,-0.3005564,-0.1053467,0.1219482,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.72596,-0.01850364,0.01352882,-0.3005564,-0.1062622,0.1223145,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.7368,-0.01850364,0.01352882,-0.3005564,-0.1080933,0.1229248,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.74204,-0.01850364,0.01352882,-0.3005564,-0.1090088,0.12323,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.75712,-0.01850364,0.01352882,-0.3005564,-0.1117554,0.1241455,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.76696,-0.01850364,0.01352882,-0.3005564,-0.1135864,0.1246948,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.77578,-0.01850364,0.01352882,-0.3005564,-0.1154175,0.1251831,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.78635,-0.01850364,0.01352882,-0.3005564,-0.1172485,0.1256714,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.79231,-0.01850364,0.01352882,-0.3005564,-0.1181641,0.1259155,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.80346,-0.01850364,0.01352882,-0.3005564,-0.1199951,0.1264038,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.80931,-0.01850364,0.01352882,-0.3005564,-0.1218262,0.12677,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.81968,-0.01850364,0.01352882,-0.3005564,-0.1236572,0.1271362,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.82473,-0.01850364,0.01352882,-0.3005564,-0.1245728,0.1273193,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.8358,-0.01850364,0.01352882,-0.3005564,-0.1264038,0.1276855,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.84199,-0.01850364,0.01352882,-0.3005564,-0.1273193,0.1278076,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.85209,-0.01850364,0.01352882,-0.3005564,-0.1291504,0.1280518,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.85823,-0.01850364,0.01352882,-0.3005564,-0.1300659,0.1281738,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.86883,-0.01850364,0.01352882,-0.3005564,-0.1328125,0.12854,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.87536,-0.01850364,0.01352882,-0.3005564,-0.133728,0.1286621,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.88563,-0.01850364,0.01352882,-0.3005564,-0.1355591,0.1288452,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.90391,-0.01850364,0.01352882,-0.3005564,-0.1392212,0.1290894,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.9105,-0.01850364,0.01352882,-0.3005564,-0.1401367,0.1291504,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.92029,-0.01850364,0.01352882,-0.3005564,-0.1419678,0.1292725,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.92613,-0.01850364,0.01352882,-0.3005564,-0.1428833,0.1293335,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.93663,-0.01850364,0.01352882,-0.3005564,-0.1447144,0.1294556,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.94177,-0.01850364,0.01352882,-0.3005564,-0.1456299,0.1294556,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.95307,-0.01850364,0.01352882,-0.3005564,-0.1474609,0.1294556,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.96765,-0.01850364,0.01352882,-0.3005564,-0.1502075,0.1294556,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.97355,-0.01850364,0.01352882,-0.3005564,-0.1520386,0.1294556,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.98061,-0.01850364,0.01352882,-0.3005564,-0.1529541,0.1294556,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.99017,-0.01850364,0.01352882,-0.3005564,-0.1547852,0.1294556,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,22.9956,-0.01850364,0.01352882,-0.3005564,-0.1557007,0.1293945,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.00105,-0.01850364,0.01352882,-0.3005564,-0.1566162,0.1293335,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.00989,-0.01850364,0.01352882,-0.3005564,-0.1584473,0.1292114,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.0194,-0.01850364,0.01352882,-0.3005564,-0.1602783,0.1290894,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.02858,-0.01850364,0.01352882,-0.3005564,-0.1621094,0.1289673,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.03751,-0.01850364,0.01352882,-0.3005564,-0.1630249,0.1289063,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.05337,-0.01850364,0.01352882,-0.3005564,-0.1657715,0.1287231,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.05886,-0.01850364,0.01352882,-0.3005564,-0.1676025,0.12854,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.06973,-0.01850364,0.01352882,-0.3005564,-0.1694336,0.1282959,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
